ParticipantID,PSS1,PSS2,PSS3,PSS4,PSS5,PSS6,PSS7,PSS8,PSS9,PSS10
E001,0,0,0,0,0,0,0,0,0,0
E002,4,4,4,4,4,4,4,4,4,4
E003,2,2,2,2,2,2,2,2,2,2
E004,,,,,,,,,,
E005,0,1,2,3,4,0,1,2,3,4
E006,4,3,2,1,0,4,3,2,1,0
E007,5,5,5,5,5,5,5,5,5,5
E008,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
E009,100,100,100,100,100,100,100,100,100,100
E010,0.5,1.5,2.5,3.5,4.5,0.5,1.5,2.5,3.5,4.5
E011,2,2,2,2,2,2,2,2,2,2
E012,2,2,2,2,2,2,2,2,2,
E013,,2,2,2,2,2,2,2,2,2
E014,2,,2,2,2,2,2,2,2,2
E015,2,2,2,2,2,2,2,2,,
E016,0,0,0,0,0,0,0,0,0,0
E017,4,4,4,4,4,4,4,4,4,4
E018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
E019,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
E020,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf
