id,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P0001,2,2,2,2,2,2,2,2,2,2
P0002,3,3,3,3,3,3,3,3,3,3
P0003,4,4,4,4,4,4,4,4,4,4
P0004,5,5,5,5,5,5,5,5,5,5
P0005,1,1,1,1,1,1,1,1,1,1
P0006,2,2,2,2,2,2,2,2,2,2
P0007,3,3,3,3,3,3,3,3,3,3
P0008,4,4,4,4,4,4,4,4,4,4
P0009,5,5,5,5,5,5,5,5,5,5
P0010,1,1,1,1,1,1,1,1,1,1
P0011,2,2,2,2,2,2,2,2,2,2
P0012,3,3,3,3,3,3,3,3,3,3
P0013,4,4,4,4,4,4,4,4,4,4
P0014,5,5,5,5,5,5,5,5,5,5
P0015,1,1,1,1,1,1,1,1,1,1
P0016,2,2,2,2,2,2,2,2,2,2
P0017,3,3,3,3,3,3,3,3,3,3
P0018,4,4,4,4,4,4,4,4,4,4
P0019,5,5,5,5,5,5,5,5,5,5
P0020,1,1,1,1,1,1,1,1,1,1
P0021,2,2,2,2,2,2,2,2,2,2
P0022,3,3,3,3,3,3,3,3,3,3
P0023,4,4,4,4,4,4,4,4,4,4
P0024,5,5,5,5,5,5,5,5,5,5
P0025,1,1,1,1,1,1,1,1,1,1
P0026,2,2,2,2,2,2,2,2,2,2
P0027,3,3,3,3,3,3,3,3,3,3
P0028,4,4,4,4,4,4,4,4,4,4
P0029,5,5,5,5,5,5,5,5,5,5
P0030,1,1,1,1,1,1,1,1,1,1
P0031,2,2,2,2,2,2,2,2,2,2
P0032,3,3,3,3,3,3,3,3,3,3
P0033,4,4,4,4,4,4,4,4,4,4
P0034,5,5,5,5,5,5,5,5,5,5
P0035,1,1,1,1,1,1,1,1,1,1
P0036,2,2,2,2,2,2,2,2,2,2
P0037,3,3,3,3,3,3,3,3,3,3
P0038,4,4,4,4,4,4,4,4,4,4
P0039,5,5,5,5,5,5,5,5,5,5
P0040,1,1,1,1,1,1,1,1,1,1
P0041,2,2,2,2,2,2,2,2,2,2
P0042,3,3,3,3,3,3,3,3,3,3
P0043,4,4,4,4,4,4,4,4,4,4
P0044,5,5,5,5,5,5,5,5,5,5
P0045,1,1,1,1,1,1,1,1,1,1
P0046,2,2,2,2,2,2,2,2,2,2
P0047,3,3,3,3,3,3,3,3,3,3
P0048,4,4,4,4,4,4,4,4,4,4
P0049,5,5,5,5,5,5,5,5,5,5
P0050,1,1,1,1,1,1,1,1,1,1
P0051,2,2,2,2,2,2,2,2,2,2
P0052,3,3,3,3,3,3,3,3,3,3
P0053,4,4,4,4,4,4,4,4,4,4
P0054,5,5,5,5,5,5,5,5,5,5
P0055,1,1,1,1,1,1,1,1,1,1
P0056,2,2,2,2,2,2,2,2,2,2
P0057,3,3,3,3,3,3,3,3,3,3
P0058,4,4,4,4,4,4,4,4,4,4
P0059,5,5,5,5,5,5,5,5,5,5
P0060,1,1,1,1,1,1,1,1,1,1
P0061,2,2,2,2,2,2,2,2,2,2
P0062,3,3,3,3,3,3,3,3,3,3
P0063,4,4,4,4,4,4,4,4,4,4
P0064,5,5,5,5,5,5,5,5,5,5
P0065,1,1,1,1,1,1,1,1,1,1
P0066,2,2,2,2,2,2,2,2,2,2
P0067,3,3,3,3,3,3,3,3,3,3
P0068,4,4,4,4,4,4,4,4,4,4
P0069,5,5,5,5,5,5,5,5,5,5
P0070,1,1,1,1,1,1,1,1,1,1
P0071,2,2,2,2,2,2,2,2,2,2
P0072,3,3,3,3,3,3,3,3,3,3
P0073,4,4,4,4,4,4,4,4,4,4
P0074,5,5,5,5,5,5,5,5,5,5
P0075,1,1,1,1,1,1,1,1,1,1
P0076,2,2,2,2,2,2,2,2,2,2
P0077,3,3,3,3,3,3,3,3,3,3
P0078,4,4,4,4,4,4,4,4,4,4
P0079,5,5,5,5,5,5,5,5,5,5
P0080,1,1,1,1,1,1,1,1,1,1
P0081,2,2,2,2,2,2,2,2,2,2
P0082,3,3,3,3,3,3,3,3,3,3
P0083,4,4,4,4,4,4,4,4,4,4
P0084,5,5,5,5,5,5,5,5,5,5
P0085,1,1,1,1,1,1,1,1,1,1
P0086,2,2,2,2,2,2,2,2,2,2
P0087,3,3,3,3,3,3,3,3,3,3
P0088,4,4,4,4,4,4,4,4,4,4
P0089,5,5,5,5,5,5,5,5,5,5
P0090,1,1,1,1,1,1,1,1,1,1
P0091,2,2,2,2,2,2,2,2,2,2
P0092,3,3,3,3,3,3,3,3,3,3
P0093,4,4,4,4,4,4,4,4,4,4
P0094,5,5,5,5,5,5,5,5,5,5
P0095,1,1,1,1,1,1,1,1,1,1
P0096,2,2,2,2,2,2,2,2,2,2
P0097,3,3,3,3,3,3,3,3,3,3
P0098,4,4,4,4,4,4,4,4,4,4
P0099,5,5,5,5,5,5,5,5,5,5
P0100,1,1,1,1,1,1,1,1,1,1
P0101,2,2,2,2,2,2,2,2,2,2
P0102,3,3,3,3,3,3,3,3,3,3
P0103,4,4,4,4,4,4,4,4,4,4
P0104,5,5,5,5,5,5,5,5,5,5
P0105,1,1,1,1,1,1,1,1,1,1
P0106,2,2,2,2,2,2,2,2,2,2
P0107,3,3,3,3,3,3,3,3,3,3
P0108,4,4,4,4,4,4,4,4,4,4
P0109,5,5,5,5,5,5,5,5,5,5
P0110,1,1,1,1,1,1,1,1,1,1
P0111,2,2,2,2,2,2,2,2,2,2
P0112,3,3,3,3,3,3,3,3,3,3
P0113,4,4,4,4,4,4,4,4,4,4
P0114,5,5,5,5,5,5,5,5,5,5
P0115,1,1,1,1,1,1,1,1,1,1
P0116,2,2,2,2,2,2,2,2,2,2
P0117,3,3,3,3,3,3,3,3,3,3
P0118,4,4,4,4,4,4,4,4,4,4
P0119,5,5,5,5,5,5,5,5,5,5
P0120,1,1,1,1,1,1,1,1,1,1
P0121,2,2,2,2,2,2,2,2,2,2
P0122,3,3,3,3,3,3,3,3,3,3
P0123,4,4,4,4,4,4,4,4,4,4
P0124,5,5,5,5,5,5,5,5,5,5
P0125,1,1,1,1,1,1,1,1,1,1
P0126,2,2,2,2,2,2,2,2,2,2
P0127,3,3,3,3,3,3,3,3,3,3
P0128,4,4,4,4,4,4,4,4,4,4
P0129,5,5,5,5,5,5,5,5,5,5
P0130,1,1,1,1,1,1,1,1,1,1
P0131,2,2,2,2,2,2,2,2,2,2
P0132,3,3,3,3,3,3,3,3,3,3
P0133,4,4,4,4,4,4,4,4,4,4
P0134,5,5,5,5,5,5,5,5,5,5
P0135,1,1,1,1,1,1,1,1,1,1
P0136,2,2,2,2,2,2,2,2,2,2
P0137,3,3,3,3,3,3,3,3,3,3
P0138,4,4,4,4,4,4,4,4,4,4
P0139,5,5,5,5,5,5,5,5,5,5
P0140,1,1,1,1,1,1,1,1,1,1
P0141,2,2,2,2,2,2,2,2,2,2
P0142,3,3,3,3,3,3,3,3,3,3
P0143,4,4,4,4,4,4,4,4,4,4
P0144,5,5,5,5,5,5,5,5,5,5
P0145,1,1,1,1,1,1,1,1,1,1
P0146,2,2,2,2,2,2,2,2,2,2
P0147,3,3,3,3,3,3,3,3,3,3
P0148,4,4,4,4,4,4,4,4,4,4
P0149,5,5,5,5,5,5,5,5,5,5
P0150,1,1,1,1,1,1,1,1,1,1
P0151,2,2,2,2,2,2,2,2,2,2
P0152,3,3,3,3,3,3,3,3,3,3
P0153,4,4,4,4,4,4,4,4,4,4
P0154,5,5,5,5,5,5,5,5,5,5
P0155,1,1,1,1,1,1,1,1,1,1
P0156,2,2,2,2,2,2,2,2,2,2
P0157,3,3,3,3,3,3,3,3,3,3
P0158,4,4,4,4,4,4,4,4,4,4
P0159,5,5,5,5,5,5,5,5,5,5
P0160,1,1,1,1,1,1,1,1,1,1
P0161,2,2,2,2,2,2,2,2,2,2
P0162,3,3,3,3,3,3,3,3,3,3
P0163,4,4,4,4,4,4,4,4,4,4
P0164,5,5,5,5,5,5,5,5,5,5
P0165,1,1,1,1,1,1,1,1,1,1
P0166,2,2,2,2,2,2,2,2,2,2
P0167,3,3,3,3,3,3,3,3,3,3
P0168,4,4,4,4,4,4,4,4,4,4
P0169,5,5,5,5,5,5,5,5,5,5
P0170,1,1,1,1,1,1,1,1,1,1
P0171,2,2,2,2,2,2,2,2,2,2
P0172,3,3,3,3,3,3,3,3,3,3
P0173,4,4,4,4,4,4,4,4,4,4
P0174,5,5,5,5,5,5,5,5,5,5
P0175,1,1,1,1,1,1,1,1,1,1
P0176,2,2,2,2,2,2,2,2,2,2
P0177,3,3,3,3,3,3,3,3,3,3
P0178,4,4,4,4,4,4,4,4,4,4
P0179,5,5,5,5,5,5,5,5,5,5
P0180,1,1,1,1,1,1,1,1,1,1
P0181,2,2,2,2,2,2,2,2,2,2
P0182,3,3,3,3,3,3,3,3,3,3
P0183,4,4,4,4,4,4,4,4,4,4
P0184,5,5,5,5,5,5,5,5,5,5
P0185,1,1,1,1,1,1,1,1,1,1
