id,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P001,,,,,,,,,5,
P002,,,,,,,,4,,
P003,,,,,,,3,,,
P004,,,,,,2,,,,
P005,,,,,1,,,,,
P006,,,,5,,,,,,
P007,,,4,,,,,,,
P008,,3,,,,,,,,
P009,2,,,,,,,,,
P010,,,,,,,,,,1
P011,,,,,,,,,5,
P012,,,,,,,,4,,
P013,,,,,,,3,,,
P014,,,,,,2,,,,
P015,,,,,1,,,,,
P016,,,,5,,,,,,
P017,,,4,,,,,,,
P018,,3,,,,,,,,
P019,2,,,,,,,,,
P020,,,,,,,,,,1
P021,,,,,,,,,5,
P022,,,,,,,,4,,
P023,,,,,,,3,,,
P024,,,,,,2,,,,
P025,,,,,1,,,,,
P026,,,,5,,,,,,
P027,,,4,,,,,,,
P028,,3,,,,,,,,
P029,2,,,,,,,,,
P030,,,,,,,,,,1
P031,,,,,,,,,5,
P032,,,,,,,,4,,
P033,,,,,,,3,,,
P034,,,,,,2,,,,
P035,,,,,1,,,,,
P036,,,,5,,,,,,
P037,,,4,,,,,,,
P038,,3,,,,,,,,
P039,2,,,,,,,,,
P040,,,,,,,,,,1
P041,,,,,,,,,5,
P042,,,,,,,,4,,
P043,,,,,,,3,,,
P044,,,,,,2,,,,
P045,,,,,1,,,,,
P046,,,,5,,,,,,
P047,,,4,,,,,,,
P048,,3,,,,,,,,
P049,2,,,,,,,,,
P050,,,,,,,,,,1
P051,,,,,,,,,5,
P052,,,,,,,,4,,
P053,,,,,,,3,,,
P054,,,,,,2,,,,
P055,,,,,1,,,,,
P056,,,,5,,,,,,
P057,,,4,,,,,,,
P058,,3,,,,,,,,
P059,2,,,,,,,,,
P060,,,,,,,,,,1
P061,,,,,,,,,5,
P062,,,,,,,,4,,
P063,,,,,,,3,,,
P064,,,,,,2,,,,
P065,,,,,1,,,,,
P066,,,,5,,,,,,
P067,,,4,,,,,,,
P068,,3,,,,,,,,
P069,2,,,,,,,,,
P070,,,,,,,,,,1
P071,,,,,,,,,5,
P072,,,,,,,,4,,
P073,,,,,,,3,,,
P074,,,,,,2,,,,
P075,,,,,1,,,,,
P076,,,,5,,,,,,
P077,,,4,,,,,,,
P078,,3,,,,,,,,
P079,2,,,,,,,,,
P080,,,,,,,,,,1
P081,,,,,,,,,5,
P082,,,,,,,,4,,
P083,,,,,,,3,,,
P084,,,,,,2,,,,
P085,,,,,1,,,,,
P086,,,,5,,,,,,
P087,,,4,,,,,,,
P088,,3,,,,,,,,
P089,2,,,,,,,,,
P090,,,,,,,,,,1
P091,,,,,,,,,5,
P092,,,,,,,,4,,
P093,,,,,,,3,,,
P094,,,,,,2,,,,
P095,,,,,1,,,,,
P096,,,,5,,,,,,
P097,,,4,,,,,,,
P098,,3,,,,,,,,
P099,2,,,,,,,,,
P100,,,,,,,,,,1
